tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;26;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;37;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;38;4000;TT;7;4000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;13;2000;TT;7;2000;0
;tET11;46;4000;ET;0;1854;3
;tET12;176;4000;ET;0;1674;3
;tET14;70;4000;ET;0;1425;3
;tET19;14;3000;ET;1;1339;3
;tET15;152;3000;ET;1;1282;2
;tET2;18;3000;ET;2;1244;1
;tET13;18;3000;ET;2;1131;2
;tET8;278;4000;ET;3;1125;2
;tET5;21;3000;ET;3;1087;1
;tET1;92;4000;ET;4;1045;1
;tET10;164;3000;ET;4;997;3
;tET6;280;3000;ET;4;992;1
;tET4;54;2000;ET;5;869;3
;tET9;258;3000;ET;5;861;1
;tET18;17;2000;ET;6;822;1
;tET17;242;3000;ET;6;817;1
;tET3;45;3000;ET;6;783;1
;tET7;84;2000;ET;6;717;2
;tET0;9;2000;ET;6;664;2
;tET16;104;2000;ET;6;577;1
