tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;53;4000;TT;7;4000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET14;299;4000;ET;0;1911;1
;tET10;114;4000;ET;0;1596;2
;tET16;20;4000;ET;0;1553;1
;tET6;146;4000;ET;1;1525;2
;tET13;53;4000;ET;1;1474;3
;tET8;23;3000;ET;1;1464;1
;tET15;333;4000;ET;1;1461;3
;tET0;1;4000;ET;2;1420;2
;tET4;29;4000;ET;2;1302;1
;tET12;82;3000;ET;2;1096;3
;tET11;56;3000;ET;2;1057;2
;tET19;7;2000;ET;2;997;1
;tET18;84;3000;ET;2;971;1
;tET17;212;2000;ET;3;935;3
;tET2;86;2000;ET;3;911;2
;tET5;15;2000;ET;4;886;3
;tET9;94;2000;ET;4;802;2
;tET7;184;2000;ET;5;712;1
;tET3;71;2000;ET;6;668;2
;tET1;77;2000;ET;6;615;2
