tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;77;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;22;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET18;153;4000;ET;0;1876;3
;tET19;29;4000;ET;0;1853;1
;tET0;113;4000;ET;0;1765;1
;tET14;54;4000;ET;1;1752;1
;tET4;270;4000;ET;2;1696;1
;tET13;454;4000;ET;2;1629;2
;tET5;143;3000;ET;2;1489;2
;tET17;127;3000;ET;2;1489;2
;tET7;313;4000;ET;3;1418;3
;tET3;64;3000;ET;3;1374;2
;tET1;306;4000;ET;3;1317;2
;tET9;78;3000;ET;3;1243;2
;tET2;24;3000;ET;3;1170;2
;tET10;85;3000;ET;3;977;3
;tET15;70;2000;ET;5;976;1
;tET16;51;2000;ET;5;881;3
;tET11;18;2000;ET;5;846;2
;tET8;5;2000;ET;6;841;2
;tET6;41;2000;ET;6;746;3
;tET12;27;2000;ET;6;526;2
