tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET11;57;4000;ET;0;1867;1
;tET16;216;3000;ET;0;1475;1
;tET13;41;3000;ET;0;1474;1
;tET0;234;3000;ET;1;1237;1
;tET4;80;3000;ET;1;1205;3
;tET1;105;4000;ET;1;1126;2
;tET14;11;3000;ET;2;1104;3
;tET15;140;3000;ET;2;1010;1
;tET19;23;2000;ET;2;974;2
;tET5;131;3000;ET;2;969;2
;tET18;33;3000;ET;2;881;3
;tET7;60;2000;ET;3;822;1
;tET2;88;3000;ET;4;803;3
;tET12;122;2000;ET;4;800;3
;tET8;263;2000;ET;4;766;2
;tET6;25;2000;ET;5;745;1
;tET3;41;2000;ET;5;742;3
;tET10;50;2000;ET;5;548;2
;tET9;46;2000;ET;6;522;3
;tET17;49;2000;ET;6;520;1
