tasks;name;duration;period;type;priority;deadline
;tTT0;25;3000;TT;7;3000
;tTT1;4;3000;TT;7;3000
;tTT2;29;4000;TT;7;4000
;tTT3;13;4000;TT;7;4000
;tTT4;9;3000;TT;7;3000
;tTT5;40;4000;TT;7;4000
;tTT6;3;4000;TT;7;4000
;tTT7;11;4000;TT;7;4000
;tTT8;11;3000;TT;7;3000
;tTT9;10;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;6;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;25;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;21;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;18;3000;TT;7;3000
;tTT21;6;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;7;2000;TT;7;2000
;tTT24;18;3000;TT;7;3000
;tTT25;13;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;4;2000;TT;7;2000
;tET2;74;4000;ET;0;3673
;tET3;851;4000;ET;0;3624
;tET16;8;4000;ET;1;3575
;tET9;60;4000;ET;1;3432
;tET6;24;4000;ET;1;3259
;tET5;233;4000;ET;1;3145
;tET19;332;3000;ET;1;2807
;tET1;2;3000;ET;1;2640
;tET8;146;4000;ET;2;2552
;tET18;77;3000;ET;2;2340
;tET12;89;3000;ET;2;2327
;tET11;66;3000;ET;3;2261
;tET15;57;4000;ET;3;2190
;tET10;106;3000;ET;4;2003
;tET17;50;2000;ET;4;1969
;tET13;9;2000;ET;5;1926
;tET4;83;2000;ET;5;1554
;tET14;1;3000;ET;6;1531
;tET0;71;2000;ET;6;1512
;tET7;19;2000;ET;6;1138
