tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET14;121;4000;ET;0;1787;2
;tET9;14;3000;ET;0;1483;2
;tET3;213;3000;ET;1;1301;1
;tET12;21;4000;ET;1;1282;2
;tET5;87;4000;ET;1;1255;1
;tET17;22;3000;ET;2;1167;2
;tET4;204;3000;ET;2;1147;3
;tET1;16;3000;ET;2;1018;2
;tET18;143;3000;ET;3;937;3
;tET10;181;2000;ET;3;932;2
;tET2;278;2000;ET;3;922;1
;tET13;54;3000;ET;3;860;1
;tET6;80;3000;ET;4;848;3
;tET11;50;2000;ET;4;800;2
;tET8;97;3000;ET;4;793;2
;tET19;10;3000;ET;4;780;1
;tET0;52;2000;ET;4;711;3
;tET15;70;2000;ET;5;695;2
;tET16;51;2000;ET;6;627;2
;tET7;42;2000;ET;6;538;1
