tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;6;4000;TT;7;4000
;tTT2;4;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;13;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;24;4000;TT;7;4000
;tTT10;3;3000;TT;7;3000
;tTT11;15;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;8;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;11;4000;TT;7;4000
;tTT16;21;2000;TT;7;2000
;tTT17;4;4000;TT;7;4000
;tTT18;19;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;17;3000;TT;7;3000
;tTT21;12;4000;TT;7;4000
;tTT22;89;4000;TT;7;4000
;tTT23;15;3000;TT;7;3000
;tTT24;4;4000;TT;7;4000
;tTT25;5;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;1;4000;TT;7;4000
;tTT28;11;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET1;451;4000;ET;0;3747
;tET4;593;4000;ET;0;3561
;tET19;159;4000;ET;0;2986
;tET8;26;3000;ET;1;2984
;tET2;67;4000;ET;1;2832
;tET16;14;3000;ET;1;2791
;tET6;10;4000;ET;2;2527
;tET11;27;3000;ET;3;2434
;tET18;112;3000;ET;3;2393
;tET7;22;3000;ET;3;2350
;tET3;188;3000;ET;4;2304
;tET10;71;3000;ET;4;2093
;tET0;58;3000;ET;4;1681
;tET5;61;3000;ET;4;1645
;tET17;126;2000;ET;4;1563
;tET12;29;2000;ET;5;1474
;tET13;73;2000;ET;5;1439
;tET15;23;2000;ET;5;1359
;tET14;14;2000;ET;5;1142
;tET9;117;2000;ET;6;1101
