tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;6;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;12;3000;TT;7;3000
;tTT4;17;4000;TT;7;4000
;tTT5;6;3000;TT;7;3000
;tTT6;31;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;59;3000;TT;7;3000
;tTT10;10;2000;TT;7;2000
;tTT11;1;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;4;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;4;2000;TT;7;2000
;tTT19;4;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;2;4000;TT;7;4000
;tTT22;37;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;18;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET17;400;4000;ET;0;3923
;tET7;157;4000;ET;0;3760
;tET2;52;4000;ET;1;3468
;tET3;188;4000;ET;1;3286
;tET6;4;4000;ET;1;3282
;tET9;205;4000;ET;2;3115
;tET8;313;3000;ET;2;2701
;tET15;10;3000;ET;2;2313
;tET19;49;4000;ET;2;2082
;tET13;37;4000;ET;2;2067
;tET4;18;3000;ET;3;2050
;tET1;97;3000;ET;3;2034
;tET16;131;2000;ET;3;1934
;tET14;20;2000;ET;3;1859
;tET11;89;3000;ET;4;1818
;tET10;197;2000;ET;4;1743
;tET12;176;3000;ET;4;1589
;tET5;9;2000;ET;6;1579
;tET18;20;2000;ET;6;1402
;tET0;15;2000;ET;6;1289
