tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET17;342;4000;ET;0;1793;1
;tET1;25;4000;ET;0;1682;1
;tET14;102;3000;ET;0;1481;1
;tET5;179;4000;ET;0;1441;2
;tET12;344;3000;ET;0;1403;2
;tET10;68;3000;ET;1;1323;3
;tET18;166;4000;ET;1;1288;1
;tET2;64;3000;ET;1;1185;2
;tET3;215;3000;ET;1;1158;3
;tET8;197;3000;ET;2;1147;3
;tET0;202;4000;ET;2;1088;2
;tET6;44;2000;ET;3;966;1
;tET4;12;2000;ET;3;832;1
;tET13;18;2000;ET;3;824;3
;tET15;11;2000;ET;4;778;2
;tET11;62;2000;ET;4;640;3
;tET7;25;2000;ET;5;624;2
;tET16;59;2000;ET;5;622;1
;tET19;33;2000;ET;5;542;2
;tET9;26;2000;ET;6;538;1
