tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;44;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET14;32;4000;ET;0;1954;3
;tET4;134;4000;ET;0;1844;2
;tET0;439;4000;ET;1;1839;1
;tET7;81;4000;ET;1;1399;2
;tET19;228;3000;ET;1;1381;1
;tET17;49;3000;ET;2;1271;2
;tET15;726;4000;ET;2;1207;2
;tET9;56;4000;ET;2;1204;3
;tET12;78;4000;ET;3;1188;2
;tET8;199;4000;ET;3;1129;2
;tET18;6;4000;ET;3;1080;1
;tET11;139;3000;ET;3;1075;3
;tET10;110;3000;ET;4;950;1
;tET6;32;2000;ET;4;923;3
;tET16;2;3000;ET;4;911;3
;tET2;1;3000;ET;5;808;3
;tET13;46;2000;ET;5;693;3
;tET1;27;2000;ET;6;650;1
;tET3;61;2000;ET;6;592;3
;tET5;11;2000;ET;6;559;1
