tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;4;4000;TT;7;4000
;tTT2;13;4000;TT;7;4000
;tTT3;26;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;5;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;13;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;9;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;13;2000;TT;7;2000
;tTT12;14;3000;TT;7;3000
;tTT13;34;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;30;4000;TT;7;4000
;tTT17;26;4000;TT;7;4000
;tTT18;19;4000;TT;7;4000
;tTT19;2;2000;TT;7;2000
;tTT20;19;2000;TT;7;2000
;tTT21;29;4000;TT;7;4000
;tTT22;35;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;6;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;2;3000;TT;7;3000
;tTT28;13;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET18;194;4000;ET;0;3293
;tET3;50;3000;ET;0;2980
;tET1;145;3000;ET;1;2808
;tET0;261;4000;ET;1;2621
;tET4;40;3000;ET;1;2546
;tET6;137;3000;ET;2;2504
;tET10;20;4000;ET;2;2417
;tET11;142;4000;ET;3;2383
;tET14;12;3000;ET;3;2318
;tET5;87;3000;ET;4;2291
;tET12;123;3000;ET;4;2218
;tET7;89;3000;ET;4;2081
;tET17;86;2000;ET;4;1898
;tET16;60;2000;ET;4;1873
;tET19;164;3000;ET;5;1838
;tET9;32;2000;ET;6;1645
;tET13;11;2000;ET;6;1636
;tET8;96;2000;ET;6;1605
;tET2;244;2000;ET;6;1153
;tET15;4;2000;ET;6;1044
