tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;39;3000;TT;7;3000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET11;127;4000;ET;0;1618;3
;tET3;195;4000;ET;0;1580;1
;tET17;111;4000;ET;0;1516;2
;tET12;96;4000;ET;0;1507;1
;tET7;11;3000;ET;0;1428;3
;tET9;154;3000;ET;0;1294;3
;tET18;203;4000;ET;1;1210;3
;tET2;152;3000;ET;1;1197;2
;tET19;18;3000;ET;2;1022;2
;tET13;26;2000;ET;2;992;3
;tET5;8;2000;ET;3;987;3
;tET6;491;3000;ET;3;971;1
;tET8;166;3000;ET;4;956;1
;tET15;43;2000;ET;4;889;3
;tET0;91;2000;ET;4;859;3
;tET4;30;2000;ET;4;737;3
;tET1;67;2000;ET;4;723;3
;tET16;90;2000;ET;5;714;1
;tET10;9;2000;ET;6;694;3
;tET14;16;2000;ET;6;512;3
