tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;11;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;39;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;31;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET14;15;4000;ET;1;1897;2
;tET1;353;4000;ET;1;1841;2
;tET16;348;4000;ET;1;1778;3
;tET6;202;4000;ET;1;1558;1
;tET4;28;3000;ET;1;1493;1
;tET17;39;3000;ET;2;1413;2
;tET7;102;3000;ET;3;1285;2
;tET10;195;3000;ET;3;1280;3
;tET15;19;3000;ET;3;1206;2
;tET0;20;3000;ET;3;1153;2
;tET8;71;3000;ET;3;1065;2
;tET19;34;2000;ET;4;997;2
;tET18;24;2000;ET;5;951;1
;tET9;2;2000;ET;5;912;1
;tET2;62;3000;ET;5;893;2
;tET3;153;3000;ET;6;836;3
;tET11;130;2000;ET;6;824;2
;tET12;5;2000;ET;6;664;3
;tET13;198;2000;ET;6;590;3
;tET5;97;2000;ET;6;588;3
