tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;29;3000;TT;7;3000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;17;4000;TT;7;4000;0
;tET10;68;4000;ET;0;1785;2
;tET12;101;4000;ET;0;1671;3
;tET13;287;4000;ET;0;1590;3
;tET6;56;4000;ET;1;1576;3
;tET15;47;4000;ET;2;1540;1
;tET7;443;4000;ET;2;1372;1
;tET14;4;3000;ET;2;1004;3
;tET11;15;2000;ET;2;990;3
;tET2;48;3000;ET;3;899;2
;tET4;65;2000;ET;3;872;1
;tET18;100;3000;ET;3;867;1
;tET9;34;2000;ET;3;849;2
;tET0;88;3000;ET;4;846;2
;tET8;5;3000;ET;4;792;2
;tET5;322;2000;ET;4;742;2
;tET17;161;2000;ET;4;699;3
;tET3;30;2000;ET;5;644;3
;tET19;32;2000;ET;5;611;2
;tET1;60;2000;ET;5;583;2
;tET16;25;2000;ET;6;526;2
