tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET0;6;4000;ET;0;1814;1
;tET2;49;4000;ET;0;1585;2
;tET18;8;4000;ET;0;1581;3
;tET14;30;3000;ET;0;1308;3
;tET6;233;3000;ET;1;1303;3
;tET16;14;3000;ET;1;1284;1
;tET13;217;3000;ET;2;1220;3
;tET10;240;3000;ET;3;1158;3
;tET7;249;4000;ET;3;1156;2
;tET17;190;3000;ET;3;1121;2
;tET19;14;3000;ET;4;1061;2
;tET1;11;2000;ET;4;962;2
;tET8;8;2000;ET;5;861;2
;tET9;75;2000;ET;5;772;1
;tET4;191;2000;ET;5;739;3
;tET12;85;2000;ET;5;691;2
;tET5;13;2000;ET;5;658;1
;tET15;151;2000;ET;6;657;1
;tET3;59;2000;ET;6;584;2
;tET11;33;2000;ET;6;543;3
