tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;1;4000;TT;7;4000
;tTT3;6;3000;TT;7;3000
;tTT4;17;2000;TT;7;2000
;tTT5;21;3000;TT;7;3000
;tTT6;3;3000;TT;7;3000
;tTT7;11;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;5;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;29;4000;TT;7;4000
;tTT13;10;2000;TT;7;2000
;tTT14;14;4000;TT;7;4000
;tTT15;38;3000;TT;7;3000
;tTT16;27;3000;TT;7;3000
;tTT17;6;3000;TT;7;3000
;tTT18;3;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;17;3000;TT;7;3000
;tTT23;11;2000;TT;7;2000
;tTT24;18;3000;TT;7;3000
;tTT25;14;3000;TT;7;3000
;tTT26;15;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;9;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET6;59;4000;ET;0;3986
;tET19;122;4000;ET;0;3978
;tET5;213;4000;ET;0;3590
;tET3;76;4000;ET;1;3534
;tET0;178;4000;ET;1;3491
;tET4;216;4000;ET;1;3324
;tET8;138;4000;ET;1;3322
;tET15;184;3000;ET;1;2847
;tET2;195;3000;ET;1;2840
;tET1;213;4000;ET;2;2804
;tET7;26;3000;ET;2;2548
;tET16;53;3000;ET;3;2369
;tET13;303;3000;ET;3;2182
;tET12;18;3000;ET;3;2149
;tET11;23;2000;ET;4;1907
;tET18;171;3000;ET;4;1868
;tET14;59;2000;ET;5;1783
;tET9;26;2000;ET;5;1523
;tET10;38;2000;ET;6;1119
;tET17;19;2000;ET;6;1040
