tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;15;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET15;109;4000;ET;0;1968;2
;tET2;367;4000;ET;0;1898;1
;tET18;76;4000;ET;0;1811;3
;tET4;254;4000;ET;1;1771;1
;tET3;23;4000;ET;1;1633;1
;tET19;459;4000;ET;2;1504;3
;tET12;19;4000;ET;4;1284;1
;tET8;139;4000;ET;4;1232;2
;tET6;462;3000;ET;4;1211;3
;tET7;128;4000;ET;4;1192;1
;tET17;83;3000;ET;4;1116;1
;tET13;170;3000;ET;4;1110;2
;tET11;7;2000;ET;4;948;1
;tET5;2;2000;ET;5;915;3
;tET1;1;2000;ET;5;885;1
;tET14;2;3000;ET;5;868;1
;tET9;26;2000;ET;5;802;3
;tET10;97;2000;ET;6;738;1
;tET16;5;2000;ET;6;618;2
;tET0;4;2000;ET;6;534;1
