tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;45;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;7;4000;TT;7;4000;0
;tET0;311;4000;ET;0;1893;3
;tET3;446;4000;ET;0;1590;2
;tET8;53;3000;ET;0;1488;1
;tET16;42;3000;ET;0;1467;2
;tET18;60;3000;ET;0;1405;1
;tET7;32;3000;ET;1;1382;3
;tET13;31;3000;ET;2;1245;2
;tET4;11;3000;ET;2;1203;3
;tET2;82;3000;ET;2;1120;2
;tET9;13;4000;ET;2;1106;2
;tET11;11;3000;ET;3;1035;1
;tET10;422;3000;ET;4;967;2
;tET14;49;2000;ET;5;919;2
;tET1;76;2000;ET;5;841;3
;tET12;62;2000;ET;5;801;1
;tET19;8;2000;ET;6;767;1
;tET5;38;2000;ET;6;661;2
;tET17;97;2000;ET;6;567;3
;tET6;114;2000;ET;6;557;2
;tET15;83;2000;ET;6;532;3
