tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;5;2000;TT;7;2000
;tTT2;6;4000;TT;7;4000
;tTT3;9;2000;TT;7;2000
;tTT4;2;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;46;3000;TT;7;3000
;tTT7;6;3000;TT;7;3000
;tTT8;29;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;3;4000;TT;7;4000
;tTT12;24;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;12;3000;TT;7;3000
;tTT15;2;3000;TT;7;3000
;tTT16;28;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;13;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;10;4000;TT;7;4000
;tTT21;13;4000;TT;7;4000
;tTT22;22;4000;TT;7;4000
;tTT23;8;3000;TT;7;3000
;tTT24;8;4000;TT;7;4000
;tTT25;7;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;13;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;22;4000;TT;7;4000
;tET15;179;4000;ET;1;3758
;tET16;1;4000;ET;1;3648
;tET17;199;4000;ET;2;3631
;tET7;53;3000;ET;2;2958
;tET2;179;3000;ET;2;2893
;tET13;116;3000;ET;2;2791
;tET14;428;3000;ET;2;2671
;tET5;98;3000;ET;3;2388
;tET11;68;3000;ET;4;2367
;tET4;58;3000;ET;4;2273
;tET10;59;2000;ET;4;1997
;tET12;102;3000;ET;4;1854
;tET8;113;2000;ET;4;1578
;tET18;54;2000;ET;4;1547
;tET1;2;2000;ET;4;1505
;tET6;55;2000;ET;5;1485
;tET9;83;2000;ET;5;1303
;tET3;86;2000;ET;6;1251
;tET19;28;2000;ET;6;1067
;tET0;3;2000;ET;6;1038
