tasks;name;duration;period;type;priority;deadline
;tTT0;34;4000;TT;7;4000
;tTT1;15;3000;TT;7;3000
;tTT2;23;3000;TT;7;3000
;tTT3;6;4000;TT;7;4000
;tTT4;16;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;13;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;22;4000;TT;7;4000
;tTT9;27;2000;TT;7;2000
;tTT10;17;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;23;4000;TT;7;4000
;tTT13;7;2000;TT;7;2000
;tTT14;2;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;1;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;10;3000;TT;7;3000
;tTT19;20;4000;TT;7;4000
;tTT20;12;3000;TT;7;3000
;tTT21;3;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;3;4000;TT;7;4000
;tTT24;9;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;1;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;5;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET0;113;4000;ET;0;3353
;tET8;210;4000;ET;1;3325
;tET13;211;4000;ET;1;2931
;tET4;158;3000;ET;2;2806
;tET17;152;4000;ET;2;2760
;tET7;139;3000;ET;2;2633
;tET2;64;3000;ET;2;2391
;tET3;293;4000;ET;3;2281
;tET10;70;3000;ET;4;2064
;tET11;30;3000;ET;4;2039
;tET16;108;3000;ET;4;1795
;tET12;66;3000;ET;4;1722
;tET1;121;3000;ET;4;1622
;tET9;153;2000;ET;4;1554
;tET15;79;2000;ET;5;1518
;tET6;4;2000;ET;5;1482
;tET19;77;2000;ET;6;1425
;tET18;1;2000;ET;6;1399
;tET14;25;2000;ET;6;1279
;tET5;77;2000;ET;6;1128
