tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;18;2000;TT;7;2000
;tTT3;5;2000;TT;7;2000
;tTT4;5;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;11;3000;TT;7;3000
;tTT8;8;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;3;4000;TT;7;4000
;tTT11;30;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;14;4000;TT;7;4000
;tTT14;12;4000;TT;7;4000
;tTT15;42;3000;TT;7;3000
;tTT16;13;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;6;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;18;4000;TT;7;4000
;tTT23;23;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;3;4000;TT;7;4000
;tTT26;7;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;14;4000;TT;7;4000
;tTT29;15;4000;TT;7;4000
;tET18;124;4000;ET;0;3195
;tET8;16;3000;ET;0;2946
;tET10;235;3000;ET;0;2854
;tET12;3;3000;ET;1;2782
;tET16;7;4000;ET;1;2685
;tET1;17;3000;ET;1;2481
;tET5;38;4000;ET;1;2357
;tET0;99;3000;ET;2;2346
;tET2;459;4000;ET;2;2332
;tET6;411;3000;ET;3;2131
;tET4;52;4000;ET;3;2098
;tET17;82;4000;ET;3;2073
;tET11;417;3000;ET;4;2029
;tET9;8;2000;ET;5;1970
;tET14;74;2000;ET;5;1970
;tET7;40;2000;ET;5;1871
;tET3;39;2000;ET;6;1859
;tET13;22;2000;ET;6;1660
;tET15;4;2000;ET;6;1645
;tET19;41;2000;ET;6;1092
