tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;44;4000;TT;7;4000
;tTT2;24;4000;TT;7;4000
;tTT3;15;2000;TT;7;2000
;tTT4;20;4000;TT;7;4000
;tTT5;15;3000;TT;7;3000
;tTT6;358;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;349;4000;TT;7;4000
;tTT10;30;3000;TT;7;3000
;tTT11;28;3000;TT;7;3000
;tTT12;101;3000;TT;7;3000
;tTT13;20;3000;TT;7;3000
;tTT14;4;2000;TT;7;2000
;tTT15;119;3000;TT;7;3000
;tTT16;16;2000;TT;7;2000
;tTT17;123;2000;TT;7;2000
;tTT18;91;2000;TT;7;2000
;tTT19;125;2000;TT;7;2000
;tTT20;26;2000;TT;7;2000
;tTT21;28;4000;TT;7;4000
;tTT22;118;3000;TT;7;3000
;tTT23;27;3000;TT;7;3000
;tTT24;25;3000;TT;7;3000
;tTT25;66;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;80;4000;TT;7;4000
;tTT28;47;4000;TT;7;4000
;tTT29;121;4000;TT;7;4000
;tET2;85;4000;ET;0;3944
;tET15;7;4000;ET;0;3573
;tET17;74;4000;ET;1;2969
;tET16;16;3000;ET;1;2910
;tET18;29;3000;ET;1;2898
;tET4;1;3000;ET;1;2844
;tET10;78;4000;ET;2;2745
;tET7;20;3000;ET;2;2730
;tET0;12;3000;ET;2;2318
;tET8;108;4000;ET;2;2226
;tET12;16;3000;ET;2;2123
;tET11;10;3000;ET;3;2040
;tET19;24;2000;ET;3;1905
;tET13;28;3000;ET;3;1835
;tET14;6;2000;ET;3;1764
;tET5;2;2000;ET;5;1758
;tET3;1;3000;ET;5;1619
;tET6;1;2000;ET;5;1577
;tET9;24;2000;ET;6;1369
;tET1;85;2000;ET;6;1051
