tasks;name;duration;period;type;priority;deadline
;tTT0;202;4000;TT;7;4000
;tTT1;34;3000;TT;7;3000
;tTT2;49;4000;TT;7;4000
;tTT3;90;4000;TT;7;4000
;tTT4;16;4000;TT;7;4000
;tTT5;160;4000;TT;7;4000
;tTT6;4;4000;TT;7;4000
;tTT7;48;2000;TT;7;2000
;tTT8;251;4000;TT;7;4000
;tTT9;23;3000;TT;7;3000
;tTT10;132;4000;TT;7;4000
;tTT11;42;3000;TT;7;3000
;tTT12;267;4000;TT;7;4000
;tTT13;69;4000;TT;7;4000
;tTT14;178;3000;TT;7;3000
;tTT15;16;3000;TT;7;3000
;tTT16;63;2000;TT;7;2000
;tTT17;8;3000;TT;7;3000
;tTT18;321;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;76;4000;TT;7;4000
;tTT21;48;4000;TT;7;4000
;tTT22;18;2000;TT;7;2000
;tTT23;74;2000;TT;7;2000
;tTT24;11;2000;TT;7;2000
;tTT25;60;4000;TT;7;4000
;tTT26;12;2000;TT;7;2000
;tTT27;25;2000;TT;7;2000
;tTT28;135;4000;TT;7;4000
;tTT29;18;2000;TT;7;2000
;tET5;3;4000;ET;0;3833
;tET14;59;4000;ET;0;3668
;tET9;64;3000;ET;0;2849
;tET4;25;3000;ET;2;2747
;tET10;49;4000;ET;2;2725
;tET11;24;3000;ET;2;2628
;tET15;2;4000;ET;2;2547
;tET8;4;3000;ET;3;2378
;tET16;2;3000;ET;3;2377
;tET0;61;4000;ET;4;2062
;tET6;78;4000;ET;4;2062
;tET13;34;2000;ET;5;1936
;tET17;10;2000;ET;5;1890
;tET18;44;2000;ET;5;1772
;tET1;23;2000;ET;5;1724
;tET7;10;3000;ET;6;1612
;tET2;1;2000;ET;6;1485
;tET19;23;2000;ET;6;1326
;tET12;10;2000;ET;6;1198
;tET3;49;2000;ET;6;1111
