tasks;name;duration;period;type;priority;deadline
;tTT0;27;4000;TT;7;4000
;tTT1;5;4000;TT;7;4000
;tTT2;59;4000;TT;7;4000
;tTT3;51;3000;TT;7;3000
;tTT4;68;3000;TT;7;3000
;tTT5;47;3000;TT;7;3000
;tTT6;155;2000;TT;7;2000
;tTT7;31;3000;TT;7;3000
;tTT8;203;4000;TT;7;4000
;tTT9;65;3000;TT;7;3000
;tTT10;42;3000;TT;7;3000
;tTT11;31;2000;TT;7;2000
;tTT12;50;2000;TT;7;2000
;tTT13;20;3000;TT;7;3000
;tTT14;67;2000;TT;7;2000
;tTT15;484;4000;TT;7;4000
;tTT16;68;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;59;2000;TT;7;2000
;tTT19;13;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;141;3000;TT;7;3000
;tTT22;21;4000;TT;7;4000
;tTT23;14;3000;TT;7;3000
;tTT24;16;3000;TT;7;3000
;tTT25;11;4000;TT;7;4000
;tTT26;26;3000;TT;7;3000
;tTT27;274;4000;TT;7;4000
;tTT28;70;3000;TT;7;3000
;tTT29;44;3000;TT;7;3000
;tET19;182;4000;ET;0;3787
;tET3;58;4000;ET;1;3626
;tET4;51;4000;ET;1;3443
;tET15;9;4000;ET;1;3307
;tET8;15;3000;ET;1;2846
;tET7;2;4000;ET;2;2549
;tET11;81;3000;ET;2;2278
;tET14;49;3000;ET;2;2221
;tET17;36;4000;ET;2;2120
;tET1;20;4000;ET;3;2085
;tET2;10;2000;ET;3;1866
;tET10;18;2000;ET;3;1788
;tET9;9;3000;ET;3;1778
;tET0;5;2000;ET;3;1731
;tET18;16;3000;ET;4;1643
;tET12;14;2000;ET;4;1410
;tET6;12;2000;ET;5;1388
;tET13;31;2000;ET;5;1354
;tET16;20;2000;ET;5;1301
;tET5;4;2000;ET;6;1300
