tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;60;2000;TT;7;2000
;tTT2;7;3000;TT;7;3000
;tTT3;41;3000;TT;7;3000
;tTT4;24;2000;TT;7;2000
;tTT5;77;2000;TT;7;2000
;tTT6;59;2000;TT;7;2000
;tTT7;189;3000;TT;7;3000
;tTT8;117;3000;TT;7;3000
;tTT9;59;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;57;2000;TT;7;2000
;tTT13;19;3000;TT;7;3000
;tTT14;122;4000;TT;7;4000
;tTT15;73;4000;TT;7;4000
;tTT16;12;3000;TT;7;3000
;tTT17;122;2000;TT;7;2000
;tTT18;143;4000;TT;7;4000
;tTT19;42;4000;TT;7;4000
;tTT20;167;3000;TT;7;3000
;tTT21;88;4000;TT;7;4000
;tTT22;285;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;6;3000;TT;7;3000
;tTT26;81;3000;TT;7;3000
;tTT27;87;3000;TT;7;3000
;tTT28;111;4000;TT;7;4000
;tTT29;44;3000;TT;7;3000
;tET13;111;4000;ET;0;3973
;tET6;14;4000;ET;0;3406
;tET0;17;4000;ET;0;3228
;tET16;25;4000;ET;0;3215
;tET5;13;4000;ET;1;2938
;tET14;11;3000;ET;1;2856
;tET9;34;4000;ET;1;2847
;tET4;141;4000;ET;1;2821
;tET1;66;4000;ET;2;2602
;tET7;37;4000;ET;2;2071
;tET15;15;3000;ET;2;1907
;tET19;86;3000;ET;2;1804
;tET18;2;2000;ET;3;1657
;tET17;25;2000;ET;4;1645
;tET12;1;2000;ET;5;1630
;tET3;33;3000;ET;5;1616
;tET8;31;2000;ET;6;1404
;tET2;3;2000;ET;6;1361
;tET10;17;2000;ET;6;1356
;tET11;2;2000;ET;6;1040
