tasks;name;duration;period;type;priority;deadline
;tTT0;267;3000;TT;7;3000
;tTT1;41;2000;TT;7;2000
;tTT2;4;2000;TT;7;2000
;tTT3;81;4000;TT;7;4000
;tTT4;20;2000;TT;7;2000
;tTT5;33;4000;TT;7;4000
;tTT6;6;4000;TT;7;4000
;tTT7;95;4000;TT;7;4000
;tTT8;4;3000;TT;7;3000
;tTT9;106;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;40;4000;TT;7;4000
;tTT12;71;4000;TT;7;4000
;tTT13;42;3000;TT;7;3000
;tTT14;109;4000;TT;7;4000
;tTT15;13;2000;TT;7;2000
;tTT16;14;4000;TT;7;4000
;tTT17;297;2000;TT;7;2000
;tTT18;45;4000;TT;7;4000
;tTT19;231;4000;TT;7;4000
;tTT20;144;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;95;3000;TT;7;3000
;tTT23;4;4000;TT;7;4000
;tTT24;29;4000;TT;7;4000
;tTT25;75;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;98;3000;TT;7;3000
;tTT28;54;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET15;51;4000;ET;0;3762
;tET16;30;4000;ET;0;3664
;tET11;39;4000;ET;0;3428
;tET3;6;4000;ET;2;3202
;tET12;25;4000;ET;2;3184
;tET4;63;4000;ET;2;3073
;tET7;35;3000;ET;2;2743
;tET8;76;3000;ET;2;2717
;tET17;5;3000;ET;3;2673
;tET13;62;4000;ET;3;2526
;tET6;14;3000;ET;4;2476
;tET0;7;3000;ET;4;2460
;tET5;17;3000;ET;4;2379
;tET14;2;3000;ET;4;2348
;tET1;29;2000;ET;5;1723
;tET18;24;2000;ET;6;1709
;tET9;36;2000;ET;6;1675
;tET2;1;3000;ET;6;1613
;tET19;46;2000;ET;6;1277
;tET10;29;2000;ET;6;1087
