tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;210;4000;TT;7;4000
;tTT2;48;3000;TT;7;3000
;tTT3;179;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;82;3000;TT;7;3000
;tTT6;148;4000;TT;7;4000
;tTT7;14;2000;TT;7;2000
;tTT8;143;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;4;4000;TT;7;4000
;tTT11;289;4000;TT;7;4000
;tTT12;39;4000;TT;7;4000
;tTT13;43;3000;TT;7;3000
;tTT14;125;3000;TT;7;3000
;tTT15;45;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;46;4000;TT;7;4000
;tTT18;320;4000;TT;7;4000
;tTT19;88;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;11;4000;TT;7;4000
;tTT22;25;2000;TT;7;2000
;tTT23;259;4000;TT;7;4000
;tTT24;108;3000;TT;7;3000
;tTT25;17;4000;TT;7;4000
;tTT26;77;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;86;2000;TT;7;2000
;tET2;42;4000;ET;0;3911
;tET10;63;4000;ET;0;3342
;tET18;14;4000;ET;0;3298
;tET1;2;4000;ET;2;3234
;tET17;5;4000;ET;2;2692
;tET14;58;3000;ET;2;2676
;tET19;4;3000;ET;3;2537
;tET5;73;4000;ET;3;2510
;tET16;6;3000;ET;3;2436
;tET11;134;4000;ET;4;2199
;tET8;36;4000;ET;4;2146
;tET4;15;2000;ET;4;1798
;tET13;20;2000;ET;4;1775
;tET12;5;2000;ET;4;1757
;tET3;49;2000;ET;5;1594
;tET6;3;2000;ET;5;1588
;tET7;47;2000;ET;5;1547
;tET0;18;2000;ET;6;1298
;tET15;3;2000;ET;6;1214
;tET9;16;2000;ET;6;1150
