tasks;name;duration;period;type;priority;deadline
;tTT0;98;3000;TT;7;3000
;tTT1;31;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;39;4000;TT;7;4000
;tTT4;71;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;9;4000;TT;7;4000
;tTT7;11;4000;TT;7;4000
;tTT8;36;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;79;4000;TT;7;4000
;tTT11;63;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;53;3000;TT;7;3000
;tTT14;8;2000;TT;7;2000
;tTT15;293;3000;TT;7;3000
;tTT16;21;4000;TT;7;4000
;tTT17;59;3000;TT;7;3000
;tTT18;43;3000;TT;7;3000
;tTT19;86;4000;TT;7;4000
;tTT20;48;4000;TT;7;4000
;tTT21;19;2000;TT;7;2000
;tTT22;250;4000;TT;7;4000
;tTT23;15;2000;TT;7;2000
;tTT24;30;3000;TT;7;3000
;tTT25;83;4000;TT;7;4000
;tTT26;63;4000;TT;7;4000
;tTT27;15;3000;TT;7;3000
;tTT28;96;4000;TT;7;4000
;tTT29;54;2000;TT;7;2000
;tET12;8;4000;ET;0;3721
;tET17;138;4000;ET;0;3611
;tET13;62;4000;ET;0;3574
;tET19;3;4000;ET;0;3483
;tET18;19;4000;ET;1;3372
;tET6;19;3000;ET;1;2708
;tET16;25;3000;ET;2;2630
;tET4;32;3000;ET;2;2464
;tET0;77;3000;ET;3;2419
;tET3;33;3000;ET;3;2392
;tET5;10;4000;ET;3;2361
;tET8;94;3000;ET;3;2223
;tET14;6;3000;ET;3;1979
;tET2;10;2000;ET;4;1880
;tET9;15;3000;ET;4;1696
;tET1;5;2000;ET;4;1556
;tET15;24;3000;ET;4;1553
;tET7;31;2000;ET;5;1216
;tET10;7;2000;ET;6;1136
;tET11;18;2000;ET;6;1130
