tasks;name;duration;period;type;priority;deadline
;tTT0;54;2000;TT;7;2000
;tTT1;27;3000;TT;7;3000
;tTT2;38;4000;TT;7;4000
;tTT3;12;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;96;2000;TT;7;2000
;tTT6;59;2000;TT;7;2000
;tTT7;39;4000;TT;7;4000
;tTT8;16;4000;TT;7;4000
;tTT9;12;4000;TT;7;4000
;tTT10;7;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;77;3000;TT;7;3000
;tTT13;52;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;60;2000;TT;7;2000
;tTT18;185;4000;TT;7;4000
;tTT19;174;4000;TT;7;4000
;tTT20;64;3000;TT;7;3000
;tTT21;26;2000;TT;7;2000
;tTT22;114;3000;TT;7;3000
;tTT23;26;3000;TT;7;3000
;tTT24;24;2000;TT;7;2000
;tTT25;24;4000;TT;7;4000
;tTT26;181;4000;TT;7;4000
;tTT27;41;4000;TT;7;4000
;tTT28;114;3000;TT;7;3000
;tTT29;4;4000;TT;7;4000
;tET5;83;4000;ET;0;3798
;tET6;115;4000;ET;0;3751
;tET3;5;4000;ET;1;3438
;tET15;23;4000;ET;1;3379
;tET17;31;3000;ET;1;2972
;tET14;5;3000;ET;1;2925
;tET1;12;3000;ET;1;2883
;tET4;78;3000;ET;1;2880
;tET8;36;4000;ET;2;2789
;tET2;39;4000;ET;2;2494
;tET18;81;4000;ET;2;2286
;tET16;26;3000;ET;3;2034
;tET13;12;2000;ET;4;1871
;tET19;27;3000;ET;4;1726
;tET7;17;3000;ET;4;1668
;tET0;9;2000;ET;4;1586
;tET10;14;3000;ET;5;1585
;tET11;7;2000;ET;5;1565
;tET9;13;3000;ET;6;1519
;tET12;39;2000;ET;6;1461
