tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;53;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;44;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;103;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;66;4000;TT;7;4000;0
;tTT10;68;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;52;3000;TT;7;3000;0
;tTT16;42;2000;TT;7;2000;0
;tTT17;59;2000;TT;7;2000;0
;tTT18;49;4000;TT;7;4000;0
;tTT19;64;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;53;2000;TT;7;2000;0
;tTT22;56;4000;TT;7;4000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;111;4000;TT;7;4000;0
;tTT25;84;4000;TT;7;4000;0
;tTT26;191;3000;TT;7;3000;0
;tTT27;106;3000;TT;7;3000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;63;3000;TT;7;3000;0
;tET3;50;4000;ET;0;1849;2
;tET10;5;4000;ET;0;1687;1
;tET17;101;4000;ET;0;1672;2
;tET15;28;3000;ET;1;1310;3
;tET0;10;3000;ET;1;1136;3
;tET9;114;4000;ET;1;1098;3
;tET1;6;4000;ET;2;1033;3
;tET18;91;3000;ET;2;995;3
;tET7;25;2000;ET;2;994;2
;tET8;14;3000;ET;2;959;3
;tET11;4;2000;ET;2;929;3
;tET2;21;2000;ET;3;878;3
;tET16;69;3000;ET;3;805;3
;tET14;13;2000;ET;3;775;3
;tET13;10;2000;ET;4;661;1
;tET4;5;2000;ET;4;660;1
;tET6;17;2000;ET;4;643;2
;tET12;4;2000;ET;6;618;2
;tET19;20;2000;ET;6;546;3
;tET5;10;2000;ET;6;506;3
