tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;79;2000;TT;7;2000;0
;tTT5;136;4000;TT;7;4000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;72;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;50;4000;TT;7;4000;0
;tTT10;44;2000;TT;7;2000;0
;tTT11;128;4000;TT;7;4000;0
;tTT12;84;4000;TT;7;4000;0
;tTT13;115;4000;TT;7;4000;0
;tTT14;68;4000;TT;7;4000;0
;tTT15;144;2000;TT;7;2000;0
;tTT16;88;3000;TT;7;3000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;78;4000;TT;7;4000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;59;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;45;2000;TT;7;2000;0
;tTT26;81;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;33;3000;TT;7;3000;0
;tET18;21;4000;ET;1;1806;1
;tET2;33;4000;ET;1;1689;3
;tET9;4;4000;ET;1;1461;2
;tET11;23;4000;ET;1;1447;3
;tET0;59;3000;ET;2;1412;3
;tET12;69;4000;ET;2;1192;2
;tET7;8;3000;ET;2;1168;2
;tET15;32;4000;ET;2;1135;1
;tET17;46;3000;ET;3;1031;3
;tET4;6;2000;ET;3;930;2
;tET13;59;2000;ET;4;912;2
;tET16;51;3000;ET;4;909;1
;tET19;2;2000;ET;4;895;3
;tET14;6;2000;ET;4;836;2
;tET6;38;2000;ET;4;712;1
;tET10;4;2000;ET;5;687;1
;tET3;32;2000;ET;5;611;3
;tET8;44;2000;ET;6;591;3
;tET1;6;2000;ET;6;528;1
;tET5;10;2000;ET;6;516;1
