tasks;name;duration;period;type;priority;deadline
;tTT0;55;3000;TT;7;3000
;tTT1;30;2000;TT;7;2000
;tTT2;77;4000;TT;7;4000
;tTT3;7;4000;TT;7;4000
;tTT4;116;2000;TT;7;2000
;tTT5;10;4000;TT;7;4000
;tTT6;63;4000;TT;7;4000
;tTT7;59;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;87;3000;TT;7;3000
;tTT10;56;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;90;2000;TT;7;2000
;tTT13;47;3000;TT;7;3000
;tTT14;14;2000;TT;7;2000
;tTT15;2;4000;TT;7;4000
;tTT16;31;4000;TT;7;4000
;tTT17;56;3000;TT;7;3000
;tTT18;71;3000;TT;7;3000
;tTT19;20;3000;TT;7;3000
;tTT20;50;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;36;2000;TT;7;2000
;tTT23;30;4000;TT;7;4000
;tTT24;29;4000;TT;7;4000
;tTT25;88;4000;TT;7;4000
;tTT26;144;3000;TT;7;3000
;tTT27;6;2000;TT;7;2000
;tTT28;67;2000;TT;7;2000
;tTT29;49;3000;TT;7;3000
;tET14;31;4000;ET;0;3829
;tET18;24;4000;ET;0;3582
;tET10;87;4000;ET;0;3348
;tET12;43;4000;ET;1;3068
;tET8;22;3000;ET;1;2711
;tET17;27;3000;ET;1;2370
;tET3;162;4000;ET;1;2148
;tET7;3;4000;ET;1;2008
;tET11;13;2000;ET;2;1993
;tET15;9;2000;ET;3;1985
;tET2;11;2000;ET;3;1923
;tET19;7;3000;ET;4;1898
;tET16;38;3000;ET;4;1882
;tET4;29;3000;ET;4;1826
;tET0;15;2000;ET;4;1660
;tET13;23;2000;ET;5;1643
;tET6;9;2000;ET;5;1614
;tET5;25;2000;ET;6;1378
;tET9;30;2000;ET;6;1317
;tET1;16;2000;ET;6;1175
