tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;102;4000;TT;7;4000;0
;tTT2;51;3000;TT;7;3000;0
;tTT3;35;3000;TT;7;3000;0
;tTT4;189;3000;TT;7;3000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;30;2000;TT;7;2000;0
;tTT8;57;2000;TT;7;2000;0
;tTT9;43;4000;TT;7;4000;0
;tTT10;62;3000;TT;7;3000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;54;4000;TT;7;4000;0
;tTT14;68;4000;TT;7;4000;0
;tTT15;51;3000;TT;7;3000;0
;tTT16;93;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;27;3000;TT;7;3000;0
;tTT22;45;4000;TT;7;4000;0
;tTT23;190;4000;TT;7;4000;0
;tTT24;42;3000;TT;7;3000;0
;tTT25;130;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;46;3000;TT;7;3000;0
;tTT29;125;4000;TT;7;4000;0
;tET1;2;4000;ET;0;1718;1
;tET11;5;4000;ET;0;1544;2
;tET13;13;4000;ET;1;1540;2
;tET8;8;4000;ET;1;1378;2
;tET18;29;4000;ET;1;1368;2
;tET3;81;3000;ET;1;1361;2
;tET7;23;3000;ET;1;1350;3
;tET4;75;3000;ET;2;1291;3
;tET0;3;4000;ET;2;1200;1
;tET14;6;3000;ET;2;1191;2
;tET16;39;4000;ET;2;1152;2
;tET15;76;4000;ET;2;1071;3
;tET17;13;3000;ET;3;1032;1
;tET19;3;3000;ET;3;942;3
;tET10;10;2000;ET;3;698;1
;tET12;29;2000;ET;3;676;3
;tET5;76;2000;ET;3;655;3
;tET2;2;2000;ET;3;649;3
;tET6;31;2000;ET;4;585;2
;tET9;38;2000;ET;4;547;1
