tasks;name;duration;period;type;priority;deadline
;tTT0;69;4000;TT;7;4000
;tTT1;17;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;58;3000;TT;7;3000
;tTT4;119;3000;TT;7;3000
;tTT5;1;4000;TT;7;4000
;tTT6;71;3000;TT;7;3000
;tTT7;215;4000;TT;7;4000
;tTT8;13;3000;TT;7;3000
;tTT9;43;4000;TT;7;4000
;tTT10;8;3000;TT;7;3000
;tTT11;38;2000;TT;7;2000
;tTT12;104;4000;TT;7;4000
;tTT13;28;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;138;4000;TT;7;4000
;tTT16;196;4000;TT;7;4000
;tTT17;44;4000;TT;7;4000
;tTT18;84;3000;TT;7;3000
;tTT19;85;4000;TT;7;4000
;tTT20;56;4000;TT;7;4000
;tTT21;82;2000;TT;7;2000
;tTT22;8;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;26;3000;TT;7;3000
;tTT26;92;4000;TT;7;4000
;tTT27;10;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;85;3000;TT;7;3000
;tET13;87;4000;ET;0;3805
;tET18;28;4000;ET;0;3238
;tET2;11;4000;ET;0;3126
;tET14;143;4000;ET;0;3006
;tET10;60;3000;ET;0;2925
;tET11;15;3000;ET;0;2917
;tET16;13;3000;ET;1;2876
;tET8;19;3000;ET;1;2824
;tET9;16;3000;ET;1;2153
;tET0;72;4000;ET;2;2111
;tET12;5;3000;ET;2;1999
;tET6;16;3000;ET;5;1678
;tET17;20;2000;ET;5;1668
;tET7;30;2000;ET;5;1600
;tET5;26;2000;ET;5;1588
;tET3;3;2000;ET;5;1478
;tET4;34;2000;ET;6;1311
;tET15;18;2000;ET;6;1256
;tET19;4;2000;ET;6;1202
;tET1;8;2000;ET;6;1071
