tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;88;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;99;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;36;4000;TT;7;4000;0
;tTT9;22;4000;TT;7;4000;0
;tTT10;28;4000;TT;7;4000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;242;4000;TT;7;4000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;112;4000;TT;7;4000;0
;tTT20;93;4000;TT;7;4000;0
;tTT21;230;4000;TT;7;4000;0
;tTT22;80;4000;TT;7;4000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;180;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;48;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;146;4000;TT;7;4000;0
;tET16;76;4000;ET;0;1933;2
;tET8;10;4000;ET;1;1857;2
;tET7;72;4000;ET;1;1832;1
;tET3;7;4000;ET;1;1818;1
;tET1;69;3000;ET;1;1472;2
;tET0;36;3000;ET;1;1439;1
;tET15;2;4000;ET;1;1372;1
;tET12;32;3000;ET;2;1297;2
;tET18;1;3000;ET;2;1288;1
;tET11;1;2000;ET;2;992;3
;tET19;15;3000;ET;3;958;1
;tET13;10;2000;ET;4;942;3
;tET9;53;2000;ET;4;928;3
;tET10;105;3000;ET;4;911;1
;tET4;27;2000;ET;5;868;2
;tET6;17;3000;ET;5;824;3
;tET2;2;3000;ET;5;797;2
;tET17;18;2000;ET;6;787;2
;tET5;18;2000;ET;6;707;3
;tET14;13;2000;ET;6;587;1
