tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;79;4000;TT;7;4000
;tTT2;9;2000;TT;7;2000
;tTT3;37;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;1;4000;TT;7;4000
;tTT6;49;2000;TT;7;2000
;tTT7;75;2000;TT;7;2000
;tTT8;44;3000;TT;7;3000
;tTT9;68;4000;TT;7;4000
;tTT10;78;4000;TT;7;4000
;tTT11;99;3000;TT;7;3000
;tTT12;28;3000;TT;7;3000
;tTT13;132;4000;TT;7;4000
;tTT14;25;4000;TT;7;4000
;tTT15;11;3000;TT;7;3000
;tTT16;14;4000;TT;7;4000
;tTT17;9;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;95;4000;TT;7;4000
;tTT20;34;2000;TT;7;2000
;tTT21;244;4000;TT;7;4000
;tTT22;23;3000;TT;7;3000
;tTT23;19;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;9;2000;TT;7;2000
;tTT26;7;4000;TT;7;4000
;tTT27;51;4000;TT;7;4000
;tTT28;202;3000;TT;7;3000
;tTT29;212;4000;TT;7;4000
;tET1;17;4000;ET;0;3787
;tET6;20;4000;ET;0;3622
;tET19;51;4000;ET;0;3572
;tET0;41;4000;ET;0;3522
;tET11;14;4000;ET;1;3415
;tET9;17;4000;ET;2;2851
;tET17;10;4000;ET;2;2598
;tET3;11;4000;ET;2;2534
;tET5;11;4000;ET;2;2451
;tET16;165;4000;ET;2;2404
;tET2;23;4000;ET;3;2362
;tET13;47;3000;ET;3;2057
;tET18;46;2000;ET;4;1795
;tET14;26;2000;ET;4;1707
;tET10;9;2000;ET;4;1701
;tET15;2;2000;ET;4;1637
;tET7;4;2000;ET;4;1571
;tET8;51;3000;ET;6;1534
;tET4;49;2000;ET;6;1258
;tET12;14;2000;ET;6;1104
