tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;75;3000;TT;7;3000
;tTT2;57;2000;TT;7;2000
;tTT3;182;4000;TT;7;4000
;tTT4;27;4000;TT;7;4000
;tTT5;67;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;38;3000;TT;7;3000
;tTT8;118;2000;TT;7;2000
;tTT9;35;3000;TT;7;3000
;tTT10;3;4000;TT;7;4000
;tTT11;26;4000;TT;7;4000
;tTT12;41;3000;TT;7;3000
;tTT13;42;3000;TT;7;3000
;tTT14;76;3000;TT;7;3000
;tTT15;60;4000;TT;7;4000
;tTT16;9;3000;TT;7;3000
;tTT17;47;2000;TT;7;2000
;tTT18;42;2000;TT;7;2000
;tTT19;27;3000;TT;7;3000
;tTT20;1;4000;TT;7;4000
;tTT21;66;4000;TT;7;4000
;tTT22;21;2000;TT;7;2000
;tTT23;123;3000;TT;7;3000
;tTT24;19;4000;TT;7;4000
;tTT25;30;4000;TT;7;4000
;tTT26;74;4000;TT;7;4000
;tTT27;15;2000;TT;7;2000
;tTT28;101;3000;TT;7;3000
;tTT29;33;3000;TT;7;3000
;tET4;21;4000;ET;0;3825
;tET15;92;4000;ET;0;3812
;tET12;20;4000;ET;0;3651
;tET0;26;4000;ET;1;3639
;tET3;22;4000;ET;1;3045
;tET9;36;3000;ET;2;2884
;tET1;1;4000;ET;2;2852
;tET2;8;4000;ET;2;2797
;tET16;119;4000;ET;2;2769
;tET13;2;4000;ET;3;2751
;tET18;42;4000;ET;3;2634
;tET7;1;3000;ET;3;2543
;tET10;44;3000;ET;4;1733
;tET11;32;2000;ET;5;1546
;tET14;48;2000;ET;5;1535
;tET5;28;2000;ET;5;1531
;tET19;13;2000;ET;6;1471
;tET8;47;2000;ET;6;1454
;tET17;5;2000;ET;6;1447
;tET6;1;2000;ET;6;1377
