tasks;name;duration;period;type;priority;deadline
;tTT0;111;4000;TT;7;4000
;tTT1;46;4000;TT;7;4000
;tTT2;31;4000;TT;7;4000
;tTT3;138;4000;TT;7;4000
;tTT4;40;4000;TT;7;4000
;tTT5;126;4000;TT;7;4000
;tTT6;66;4000;TT;7;4000
;tTT7;15;2000;TT;7;2000
;tTT8;39;2000;TT;7;2000
;tTT9;64;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;54;3000;TT;7;3000
;tTT12;3;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;65;2000;TT;7;2000
;tTT15;19;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;43;4000;TT;7;4000
;tTT18;70;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;71;4000;TT;7;4000
;tTT21;103;4000;TT;7;4000
;tTT22;61;4000;TT;7;4000
;tTT23;180;2000;TT;7;2000
;tTT24;27;2000;TT;7;2000
;tTT25;9;2000;TT;7;2000
;tTT26;43;4000;TT;7;4000
;tTT27;43;3000;TT;7;3000
;tTT28;50;3000;TT;7;3000
;tTT29;60;3000;TT;7;3000
;tET9;2;4000;ET;0;3473
;tET7;126;4000;ET;1;2746
;tET6;49;3000;ET;1;2467
;tET10;44;4000;ET;1;2346
;tET12;12;3000;ET;1;2191
;tET17;28;4000;ET;2;2124
;tET4;10;4000;ET;2;2095
;tET14;35;2000;ET;2;1933
;tET19;7;2000;ET;2;1868
;tET15;8;2000;ET;3;1802
;tET0;1;2000;ET;4;1795
;tET13;56;2000;ET;4;1727
;tET11;34;3000;ET;4;1723
;tET18;29;2000;ET;4;1671
;tET8;1;3000;ET;4;1645
;tET1;1;2000;ET;4;1461
;tET5;26;2000;ET;6;1297
;tET16;47;2000;ET;6;1279
;tET3;3;2000;ET;6;1064
;tET2;24;2000;ET;6;1027
