tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;78;4000;TT;7;4000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;108;3000;TT;7;3000;0
;tTT8;87;2000;TT;7;2000;0
;tTT9;63;2000;TT;7;2000;0
;tTT10;54;3000;TT;7;3000;0
;tTT11;47;2000;TT;7;2000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;135;3000;TT;7;3000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;53;3000;TT;7;3000;0
;tTT17;136;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;98;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;78;2000;TT;7;2000;0
;tTT25;149;4000;TT;7;4000;0
;tTT26;39;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET7;35;4000;ET;0;1928;2
;tET3;14;4000;ET;0;1621;1
;tET12;44;3000;ET;0;1411;3
;tET19;30;3000;ET;1;1404;2
;tET8;6;3000;ET;1;1214;3
;tET5;77;4000;ET;1;1195;3
;tET10;50;4000;ET;2;1168;2
;tET13;21;4000;ET;2;1074;1
;tET18;9;2000;ET;3;1000;2
;tET9;35;3000;ET;3;973;2
;tET14;57;3000;ET;3;967;3
;tET0;25;3000;ET;3;930;2
;tET16;21;2000;ET;4;877;1
;tET11;25;2000;ET;4;798;1
;tET2;21;2000;ET;4;793;2
;tET1;13;2000;ET;4;761;1
;tET4;1;2000;ET;5;719;3
;tET6;14;2000;ET;5;700;3
;tET15;31;2000;ET;5;609;2
;tET17;42;2000;ET;5;522;1
