tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;120;3000;TT;7;3000;0
;tTT4;117;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;55;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;102;4000;TT;7;4000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;124;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;24;4000;TT;7;4000;0
;tTT19;40;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;57;2000;TT;7;2000;0
;tTT23;294;3000;TT;7;3000;0
;tTT24;99;3000;TT;7;3000;0
;tTT25;29;3000;TT;7;3000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;130;4000;TT;7;4000;0
;tTT29;13;2000;TT;7;2000;0
;tET19;30;4000;ET;0;1986;3
;tET11;47;4000;ET;0;1957;3
;tET9;2;4000;ET;0;1931;3
;tET1;127;4000;ET;0;1920;1
;tET4;13;4000;ET;0;1893;3
;tET15;47;4000;ET;0;1494;2
;tET10;7;4000;ET;1;1408;1
;tET16;35;4000;ET;2;1360;2
;tET12;28;3000;ET;2;1301;1
;tET6;20;3000;ET;2;1276;3
;tET0;9;3000;ET;3;1145;1
;tET5;21;3000;ET;3;1004;1
;tET14;34;2000;ET;4;966;3
;tET2;57;2000;ET;5;936;2
;tET8;3;2000;ET;6;908;3
;tET13;110;3000;ET;6;903;1
;tET3;1;3000;ET;6;813;3
;tET7;23;2000;ET;6;771;3
;tET18;7;2000;ET;6;627;2
;tET17;4;2000;ET;6;584;1
