tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;80;2000;TT;7;2000;0
;tTT1;90;3000;TT;7;3000;0
;tTT2;74;3000;TT;7;3000;0
;tTT3;38;2000;TT;7;2000;0
;tTT4;99;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;73;3000;TT;7;3000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;18;3000;TT;7;3000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;76;4000;TT;7;4000;0
;tTT11;70;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;29;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;73;3000;TT;7;3000;0
;tTT16;43;2000;TT;7;2000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;134;2000;TT;7;2000;0
;tTT19;81;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;63;4000;TT;7;4000;0
;tTT25;110;3000;TT;7;3000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;48;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET13;91;4000;ET;0;1655;2
;tET4;41;4000;ET;1;1647;2
;tET16;27;4000;ET;1;1549;3
;tET5;7;4000;ET;1;1516;2
;tET0;110;4000;ET;1;1353;1
;tET12;42;4000;ET;1;1257;2
;tET19;7;3000;ET;1;1215;1
;tET2;11;4000;ET;1;1129;1
;tET14;11;3000;ET;3;1102;2
;tET3;35;4000;ET;3;1063;2
;tET8;31;4000;ET;4;1056;1
;tET17;17;4000;ET;4;1028;1
;tET9;60;2000;ET;4;968;3
;tET18;16;3000;ET;4;938;3
;tET11;32;2000;ET;5;815;2
;tET7;5;2000;ET;5;791;2
;tET6;20;2000;ET;6;780;1
;tET15;20;2000;ET;6;711;1
;tET10;17;2000;ET;6;578;3
;tET1;25;2000;ET;6;553;2
