tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;3000;TT;7;3000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;244;4000;TT;7;4000;0
;tTT4;75;2000;TT;7;2000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;93;4000;TT;7;4000;0
;tTT8;56;3000;TT;7;3000;0
;tTT9;117;3000;TT;7;3000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;111;4000;TT;7;4000;0
;tTT15;65;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;49;2000;TT;7;2000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;38;4000;TT;7;4000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;174;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;48;2000;TT;7;2000;0
;tTT29;52;3000;TT;7;3000;0
;tET14;109;4000;ET;0;1986;1
;tET19;53;4000;ET;0;1594;3
;tET8;7;3000;ET;1;1474;1
;tET13;26;3000;ET;1;1228;3
;tET17;8;3000;ET;2;1214;1
;tET9;10;4000;ET;2;1184;2
;tET6;75;4000;ET;3;1061;3
;tET16;23;3000;ET;3;1042;1
;tET0;26;2000;ET;3;993;1
;tET11;13;3000;ET;4;990;2
;tET1;39;2000;ET;4;979;1
;tET10;14;2000;ET;4;933;2
;tET4;11;3000;ET;4;911;1
;tET18;18;2000;ET;4;887;2
;tET12;22;2000;ET;4;871;1
;tET7;17;2000;ET;4;864;3
;tET5;17;2000;ET;5;825;1
;tET15;29;2000;ET;6;775;2
;tET3;21;2000;ET;6;681;2
;tET2;24;2000;ET;6;667;1
