tasks;name;duration;period;type;priority;deadline
;tTT0;174;3000;TT;7;3000
;tTT1;15;4000;TT;7;4000
;tTT2;41;2000;TT;7;2000
;tTT3;12;4000;TT;7;4000
;tTT4;115;4000;TT;7;4000
;tTT5;33;3000;TT;7;3000
;tTT6;31;3000;TT;7;3000
;tTT7;40;2000;TT;7;2000
;tTT8;176;3000;TT;7;3000
;tTT9;47;4000;TT;7;4000
;tTT10;15;4000;TT;7;4000
;tTT11;27;3000;TT;7;3000
;tTT12;22;4000;TT;7;4000
;tTT13;6;4000;TT;7;4000
;tTT14;63;2000;TT;7;2000
;tTT15;84;4000;TT;7;4000
;tTT16;4;2000;TT;7;2000
;tTT17;88;2000;TT;7;2000
;tTT18;47;3000;TT;7;3000
;tTT19;58;4000;TT;7;4000
;tTT20;37;4000;TT;7;4000
;tTT21;45;4000;TT;7;4000
;tTT22;104;4000;TT;7;4000
;tTT23;16;2000;TT;7;2000
;tTT24;14;2000;TT;7;2000
;tTT25;29;2000;TT;7;2000
;tTT26;115;3000;TT;7;3000
;tTT27;38;4000;TT;7;4000
;tTT28;15;3000;TT;7;3000
;tTT29;9;3000;TT;7;3000
;tET7;30;4000;ET;0;3670
;tET18;11;4000;ET;0;3408
;tET17;19;4000;ET;0;3388
;tET0;34;4000;ET;0;2966
;tET8;52;4000;ET;0;2946
;tET15;2;3000;ET;1;2907
;tET13;200;3000;ET;1;2795
;tET4;34;4000;ET;1;2615
;tET3;5;3000;ET;1;2378
;tET16;11;3000;ET;2;2352
;tET19;12;3000;ET;3;2248
;tET10;92;3000;ET;3;2189
;tET14;11;4000;ET;3;2146
;tET12;31;3000;ET;3;1804
;tET9;25;3000;ET;3;1705
;tET6;5;3000;ET;3;1659
;tET11;6;2000;ET;4;1267
;tET2;11;2000;ET;4;1259
;tET5;28;2000;ET;5;1239
;tET1;9;2000;ET;5;1183
