tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;3000;TT;7;3000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;134;4000;TT;7;4000;0
;tTT3;135;3000;TT;7;3000;0
;tTT4;47;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;215;3000;TT;7;3000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;91;3000;TT;7;3000;0
;tTT9;33;4000;TT;7;4000;0
;tTT10;66;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;163;4000;TT;7;4000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;103;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;91;4000;TT;7;4000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;65;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;102;2000;TT;7;2000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;54;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;140;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;22;4000;TT;7;4000;0
;tET0;13;4000;ET;0;1972;3
;tET16;44;4000;ET;0;1941;3
;tET10;26;4000;ET;0;1908;3
;tET1;26;4000;ET;1;1788;1
;tET13;33;4000;ET;1;1776;3
;tET4;74;4000;ET;1;1746;3
;tET17;4;4000;ET;1;1737;3
;tET18;44;4000;ET;2;1405;2
;tET2;27;3000;ET;4;1346;3
;tET11;12;3000;ET;4;1215;3
;tET5;30;3000;ET;4;1154;3
;tET15;8;4000;ET;4;1114;2
;tET3;23;2000;ET;4;998;3
;tET6;11;3000;ET;5;930;3
;tET14;3;2000;ET;5;887;1
;tET9;56;3000;ET;5;839;3
;tET8;2;2000;ET;5;742;3
;tET7;138;2000;ET;5;718;3
;tET12;5;2000;ET;5;559;3
;tET19;10;2000;ET;6;509;3
