tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;35;3000;TT;7;3000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;63;2000;TT;7;2000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;58;4000;TT;7;4000;0
;tTT7;53;4000;TT;7;4000;0
;tTT8;67;4000;TT;7;4000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;75;4000;TT;7;4000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;104;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;79;4000;TT;7;4000;0
;tTT24;54;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;145;4000;TT;7;4000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;238;2000;TT;7;2000;0
;tET5;58;4000;ET;0;1839;1
;tET7;8;4000;ET;0;1774;1
;tET8;33;4000;ET;0;1749;1
;tET14;14;4000;ET;1;1617;3
;tET3;8;4000;ET;1;1385;3
;tET17;124;3000;ET;1;1246;2
;tET1;3;3000;ET;1;1143;3
;tET13;13;4000;ET;2;1061;2
;tET11;32;3000;ET;2;1029;3
;tET15;47;3000;ET;2;970;1
;tET0;2;3000;ET;3;867;2
;tET4;5;2000;ET;3;852;3
;tET10;12;2000;ET;4;820;3
;tET6;15;3000;ET;4;803;1
;tET16;9;3000;ET;4;796;3
;tET12;22;3000;ET;4;779;3
;tET2;38;2000;ET;4;738;1
;tET18;45;2000;ET;5;722;2
;tET19;32;2000;ET;6;668;3
;tET9;40;2000;ET;6;665;1
