tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;10;3000;TT;7;3000
;tTT2;64;3000;TT;7;3000
;tTT3;115;3000;TT;7;3000
;tTT4;108;4000;TT;7;4000
;tTT5;71;3000;TT;7;3000
;tTT6;16;2000;TT;7;2000
;tTT7;63;4000;TT;7;4000
;tTT8;54;3000;TT;7;3000
;tTT9;87;3000;TT;7;3000
;tTT10;13;2000;TT;7;2000
;tTT11;33;4000;TT;7;4000
;tTT12;74;4000;TT;7;4000
;tTT13;22;3000;TT;7;3000
;tTT14;12;3000;TT;7;3000
;tTT15;39;4000;TT;7;4000
;tTT16;34;4000;TT;7;4000
;tTT17;28;2000;TT;7;2000
;tTT18;197;4000;TT;7;4000
;tTT19;10;3000;TT;7;3000
;tTT20;312;3000;TT;7;3000
;tTT21;15;2000;TT;7;2000
;tTT22;110;4000;TT;7;4000
;tTT23;14;3000;TT;7;3000
;tTT24;25;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;34;3000;TT;7;3000
;tTT27;17;3000;TT;7;3000
;tTT28;35;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET10;35;4000;ET;0;3377
;tET14;52;4000;ET;0;3224
;tET15;11;4000;ET;0;2855
;tET16;20;3000;ET;0;2828
;tET19;122;4000;ET;0;2725
;tET7;12;3000;ET;0;2596
;tET6;32;3000;ET;1;2346
;tET8;15;3000;ET;1;2332
;tET1;16;3000;ET;1;2165
;tET2;50;3000;ET;1;2158
;tET0;14;3000;ET;2;2114
;tET17;3;3000;ET;2;2013
;tET18;49;2000;ET;3;1956
;tET12;5;3000;ET;4;1869
;tET3;28;2000;ET;4;1820
;tET5;1;3000;ET;4;1711
;tET9;11;3000;ET;4;1616
;tET11;11;2000;ET;4;1442
;tET13;24;2000;ET;6;1273
;tET4;68;2000;ET;6;1163
