tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;18;3000;TT;7;3000
;tTT2;9;3000;TT;7;3000
;tTT3;21;2000;TT;7;2000
;tTT4;8;4000;TT;7;4000
;tTT5;11;4000;TT;7;4000
;tTT6;24;2000;TT;7;2000
;tTT7;72;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;13;3000;TT;7;3000
;tTT10;37;3000;TT;7;3000
;tTT11;1;4000;TT;7;4000
;tTT12;105;2000;TT;7;2000
;tTT13;19;3000;TT;7;3000
;tTT14;79;3000;TT;7;3000
;tTT15;14;2000;TT;7;2000
;tTT16;142;4000;TT;7;4000
;tTT17;60;3000;TT;7;3000
;tTT18;90;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;12;3000;TT;7;3000
;tTT21;110;4000;TT;7;4000
;tTT22;16;2000;TT;7;2000
;tTT23;60;3000;TT;7;3000
;tTT24;30;4000;TT;7;4000
;tTT25;134;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;268;3000;TT;7;3000
;tTT28;26;3000;TT;7;3000
;tTT29;94;4000;TT;7;4000
;tET18;66;4000;ET;0;3546
;tET11;38;4000;ET;1;3512
;tET9;6;4000;ET;1;3510
;tET15;24;3000;ET;2;2877
;tET4;33;3000;ET;2;2851
;tET16;52;3000;ET;3;2751
;tET7;1;3000;ET;3;2750
;tET17;51;4000;ET;3;2725
;tET10;55;3000;ET;3;2629
;tET0;33;4000;ET;3;2508
;tET3;30;3000;ET;5;2450
;tET2;52;3000;ET;5;2433
;tET13;40;4000;ET;5;2413
;tET14;7;3000;ET;5;2252
;tET6;30;3000;ET;6;2094
;tET5;5;2000;ET;6;1782
;tET19;37;2000;ET;6;1561
;tET8;16;2000;ET;6;1496
;tET12;26;2000;ET;6;1157
;tET1;17;2000;ET;6;1040
