tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;179;4000;TT;7;4000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;89;4000;TT;7;4000;0
;tTT6;32;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;40;4000;TT;7;4000;0
;tTT9;53;3000;TT;7;3000;0
;tTT10;78;4000;TT;7;4000;0
;tTT11;85;4000;TT;7;4000;0
;tTT12;46;4000;TT;7;4000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;93;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;99;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;145;3000;TT;7;3000;0
;tTT24;141;2000;TT;7;2000;0
;tTT25;94;4000;TT;7;4000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;120;3000;TT;7;3000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;29;3000;TT;7;3000;0
;tET6;20;4000;ET;0;1828;2
;tET1;36;4000;ET;0;1789;1
;tET11;84;4000;ET;0;1780;2
;tET7;102;4000;ET;0;1717;1
;tET4;62;4000;ET;1;1615;3
;tET14;22;4000;ET;1;1358;3
;tET9;57;4000;ET;1;1245;1
;tET2;23;3000;ET;2;1220;1
;tET18;4;3000;ET;2;1174;3
;tET3;61;3000;ET;2;1150;2
;tET12;43;3000;ET;2;1099;1
;tET0;9;3000;ET;3;1098;2
;tET10;17;4000;ET;3;1076;1
;tET5;23;3000;ET;3;1029;1
;tET16;8;3000;ET;3;992;1
;tET19;24;2000;ET;4;892;2
;tET15;6;2000;ET;4;786;3
;tET8;6;2000;ET;4;627;2
;tET17;39;2000;ET;5;619;1
;tET13;19;2000;ET;5;548;3
