tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;141;2000;TT;7;2000;0
;tTT2;30;3000;TT;7;3000;0
;tTT3;103;4000;TT;7;4000;0
;tTT4;45;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;28;2000;TT;7;2000;0
;tTT8;38;4000;TT;7;4000;0
;tTT9;131;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;94;4000;TT;7;4000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;81;3000;TT;7;3000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;263;4000;TT;7;4000;0
;tTT18;30;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;52;3000;TT;7;3000;0
;tTT21;59;2000;TT;7;2000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;52;2000;TT;7;2000;0
;tTT25;46;4000;TT;7;4000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;47;2000;TT;7;2000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET14;238;4000;ET;0;1932;1
;tET8;39;4000;ET;0;1729;3
;tET3;13;4000;ET;0;1726;1
;tET13;21;4000;ET;1;1670;2
;tET18;85;4000;ET;1;1545;3
;tET19;33;3000;ET;1;1456;2
;tET17;25;3000;ET;2;1432;3
;tET12;4;3000;ET;2;1419;1
;tET16;18;3000;ET;3;1377;2
;tET6;93;4000;ET;3;1338;3
;tET15;37;4000;ET;3;1315;3
;tET2;1;4000;ET;4;1000;1
;tET11;14;3000;ET;5;940;1
;tET9;10;2000;ET;5;917;2
;tET10;27;2000;ET;5;840;3
;tET0;7;2000;ET;5;810;1
;tET7;7;2000;ET;5;781;1
;tET4;25;2000;ET;5;780;1
;tET1;1;3000;ET;6;752;3
;tET5;3;2000;ET;6;572;2
