tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;17;4000;TT;7;4000;0
;tTT2;78;2000;TT;7;2000;0
;tTT3;80;2000;TT;7;2000;0
;tTT4;30;3000;TT;7;3000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;63;3000;TT;7;3000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;101;4000;TT;7;4000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;82;4000;TT;7;4000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;70;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;48;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;71;3000;TT;7;3000;0
;tTT22;174;4000;TT;7;4000;0
;tTT23;93;3000;TT;7;3000;0
;tTT24;35;3000;TT;7;3000;0
;tTT25;202;4000;TT;7;4000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;18;4000;TT;7;4000;0
;tET13;12;4000;ET;1;1892;2
;tET7;114;4000;ET;2;1848;1
;tET2;7;4000;ET;2;1768;3
;tET6;11;4000;ET;2;1740;2
;tET12;98;4000;ET;2;1550;1
;tET3;11;3000;ET;2;1486;1
;tET8;18;3000;ET;2;1434;3
;tET4;103;4000;ET;2;1432;2
;tET9;32;4000;ET;2;1324;2
;tET19;1;3000;ET;2;1315;1
;tET14;3;4000;ET;3;1192;1
;tET18;48;3000;ET;3;1047;1
;tET17;1;3000;ET;3;977;1
;tET11;47;2000;ET;4;916;2
;tET16;21;2000;ET;5;883;3
;tET0;38;2000;ET;5;836;1
;tET10;35;2000;ET;6;829;2
;tET5;7;2000;ET;6;642;2
;tET1;11;2000;ET;6;633;2
;tET15;6;2000;ET;6;612;2
