tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;98;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;31;2000;TT;7;2000;0
;tTT5;154;4000;TT;7;4000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;67;3000;TT;7;3000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;52;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;143;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;61;3000;TT;7;3000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;29;2000;TT;7;2000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;64;3000;TT;7;3000;0
;tTT24;283;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;135;4000;TT;7;4000;0
;tTT27;93;4000;TT;7;4000;0
;tTT28;69;2000;TT;7;2000;0
;tTT29;45;4000;TT;7;4000;0
;tET0;8;4000;ET;0;1703;1
;tET3;26;4000;ET;0;1672;2
;tET15;46;4000;ET;0;1609;3
;tET5;19;4000;ET;1;1608;1
;tET11;63;4000;ET;1;1545;1
;tET12;65;4000;ET;1;1310;2
;tET18;51;3000;ET;2;1293;3
;tET9;73;3000;ET;2;1225;3
;tET16;87;3000;ET;3;1171;2
;tET17;10;3000;ET;3;1072;2
;tET7;7;3000;ET;3;1069;3
;tET13;25;2000;ET;4;888;1
;tET2;7;3000;ET;4;866;2
;tET1;38;2000;ET;4;858;3
;tET14;8;3000;ET;5;828;2
;tET4;6;2000;ET;5;668;3
;tET19;12;2000;ET;5;604;3
;tET8;19;2000;ET;5;592;3
;tET6;21;2000;ET;6;550;1
;tET10;10;2000;ET;6;521;1
