tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;2000;TT;7;2000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;102;3000;TT;7;3000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;368;4000;TT;7;4000;0
;tTT7;54;2000;TT;7;2000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;35;4000;TT;7;4000;0
;tTT15;161;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;31;3000;TT;7;3000;0
;tTT19;40;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;111;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;76;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;54;2000;TT;7;2000;0
;tTT28;139;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET7;6;4000;ET;0;1984;2
;tET0;17;4000;ET;0;1707;2
;tET3;28;3000;ET;0;1454;2
;tET17;17;3000;ET;0;1440;2
;tET19;10;3000;ET;0;1419;1
;tET15;17;3000;ET;0;1348;1
;tET16;65;3000;ET;0;1336;2
;tET12;8;4000;ET;1;1263;2
;tET2;8;3000;ET;2;1059;3
;tET18;127;4000;ET;2;1032;2
;tET4;36;4000;ET;3;1013;1
;tET13;9;4000;ET;3;1007;1
;tET1;40;2000;ET;3;984;1
;tET5;17;2000;ET;4;972;2
;tET14;50;2000;ET;4;906;2
;tET6;39;3000;ET;4;802;2
;tET9;10;2000;ET;5;777;2
;tET11;4;2000;ET;5;734;2
;tET8;21;2000;ET;5;531;2
;tET10;41;2000;ET;6;528;2
