tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;45;2000;TT;7;2000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;149;3000;TT;7;3000;0
;tTT6;47;4000;TT;7;4000;0
;tTT7;128;4000;TT;7;4000;0
;tTT8;48;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;62;2000;TT;7;2000;0
;tTT13;190;4000;TT;7;4000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;118;4000;TT;7;4000;0
;tTT16;63;4000;TT;7;4000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;35;3000;TT;7;3000;0
;tTT19;69;3000;TT;7;3000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;42;3000;TT;7;3000;0
;tTT22;184;4000;TT;7;4000;0
;tTT23;185;4000;TT;7;4000;0
;tTT24;39;2000;TT;7;2000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;32;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;44;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET6;18;4000;ET;0;1911;2
;tET0;5;4000;ET;0;1795;1
;tET9;31;4000;ET;1;1785;2
;tET8;65;4000;ET;1;1687;1
;tET10;1;4000;ET;1;1594;1
;tET4;82;4000;ET;1;1496;2
;tET14;62;3000;ET;1;1377;3
;tET2;36;4000;ET;2;1369;1
;tET3;2;4000;ET;3;1319;1
;tET7;65;4000;ET;3;1035;2
;tET19;77;4000;ET;4;1031;1
;tET17;3;3000;ET;4;946;2
;tET1;28;2000;ET;4;940;2
;tET16;34;2000;ET;4;935;1
;tET13;11;3000;ET;5;785;2
;tET5;2;2000;ET;5;743;1
;tET11;14;2000;ET;6;656;2
;tET15;67;2000;ET;6;651;3
;tET18;1;2000;ET;6;552;1
;tET12;20;2000;ET;6;545;2
