tasks;name;duration;period;type;priority;deadline
;tTT0;33;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;33;4000;TT;7;4000
;tTT3;93;3000;TT;7;3000
;tTT4;137;3000;TT;7;3000
;tTT5;50;2000;TT;7;2000
;tTT6;57;2000;TT;7;2000
;tTT7;30;2000;TT;7;2000
;tTT8;15;3000;TT;7;3000
;tTT9;76;2000;TT;7;2000
;tTT10;18;2000;TT;7;2000
;tTT11;2;4000;TT;7;4000
;tTT12;5;4000;TT;7;4000
;tTT13;4;4000;TT;7;4000
;tTT14;17;2000;TT;7;2000
;tTT15;45;4000;TT;7;4000
;tTT16;12;4000;TT;7;4000
;tTT17;44;3000;TT;7;3000
;tTT18;109;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;33;2000;TT;7;2000
;tTT21;70;3000;TT;7;3000
;tTT22;23;4000;TT;7;4000
;tTT23;49;3000;TT;7;3000
;tTT24;19;2000;TT;7;2000
;tTT25;15;2000;TT;7;2000
;tTT26;94;4000;TT;7;4000
;tTT27;75;3000;TT;7;3000
;tTT28;159;3000;TT;7;3000
;tTT29;159;4000;TT;7;4000
;tET2;98;4000;ET;0;3858
;tET4;70;4000;ET;0;3758
;tET15;44;4000;ET;1;3707
;tET16;58;4000;ET;1;3583
;tET9;6;4000;ET;1;3311
;tET12;8;4000;ET;2;3245
;tET5;9;4000;ET;2;2935
;tET7;3;4000;ET;3;2850
;tET10;67;3000;ET;3;2812
;tET6;3;4000;ET;3;2685
;tET19;19;3000;ET;3;2651
;tET17;45;3000;ET;4;2556
;tET1;6;3000;ET;4;2263
;tET11;10;3000;ET;5;2141
;tET0;1;3000;ET;5;2085
;tET18;40;3000;ET;5;2074
;tET13;14;4000;ET;5;2033
;tET14;5;2000;ET;6;1337
;tET3;98;2000;ET;6;1259
;tET8;21;2000;ET;6;1251
