tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;100;4000;TT;7;4000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;51;2000;TT;7;2000;0
;tTT5;40;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;191;4000;TT;7;4000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;75;4000;TT;7;4000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;55;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;75;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;171;4000;TT;7;4000;0
;tTT21;61;4000;TT;7;4000;0
;tTT22;86;3000;TT;7;3000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;46;2000;TT;7;2000;0
;tTT25;166;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;172;3000;TT;7;3000;0
;tTT29;77;3000;TT;7;3000;0
;tET5;45;4000;ET;0;1865;1
;tET19;45;4000;ET;0;1838;1
;tET2;86;4000;ET;0;1741;3
;tET18;36;4000;ET;0;1700;2
;tET1;104;3000;ET;0;1460;3
;tET0;4;3000;ET;1;1442;1
;tET8;3;3000;ET;2;1321;2
;tET9;9;4000;ET;2;1091;3
;tET6;34;3000;ET;2;1074;3
;tET16;83;4000;ET;3;1060;2
;tET13;17;4000;ET;3;1048;2
;tET7;34;3000;ET;3;1005;1
;tET14;10;2000;ET;4;808;3
;tET10;23;3000;ET;4;806;1
;tET15;46;3000;ET;4;789;2
;tET17;16;2000;ET;5;788;1
;tET11;4;2000;ET;5;774;2
;tET12;23;2000;ET;6;727;2
;tET3;19;2000;ET;6;653;3
;tET4;10;2000;ET;6;556;3
