tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;59;2000;TT;7;2000;0
;tTT1;79;2000;TT;7;2000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;82;2000;TT;7;2000;0
;tTT5;51;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;41;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;105;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;28;2000;TT;7;2000;0
;tTT14;102;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;49;2000;TT;7;2000;0
;tTT18;69;4000;TT;7;4000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;85;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;36;4000;TT;7;4000;0
;tTT23;63;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;75;4000;TT;7;4000;0
;tTT28;75;4000;TT;7;4000;0
;tTT29;21;3000;TT;7;3000;0
;tET11;56;4000;ET;0;1685;1
;tET16;7;4000;ET;0;1648;1
;tET6;26;4000;ET;0;1531;3
;tET5;3;3000;ET;2;1465;1
;tET8;73;3000;ET;2;1432;3
;tET7;14;3000;ET;2;1201;1
;tET2;20;3000;ET;3;1111;2
;tET14;7;2000;ET;3;967;1
;tET0;60;2000;ET;3;871;3
;tET9;13;2000;ET;3;870;1
;tET10;2;3000;ET;4;858;1
;tET17;18;2000;ET;4;847;1
;tET3;1;2000;ET;4;841;3
;tET18;28;2000;ET;5;784;3
;tET19;37;3000;ET;5;768;2
;tET4;6;2000;ET;5;726;2
;tET12;18;2000;ET;5;662;1
;tET15;17;2000;ET;5;662;2
;tET13;84;2000;ET;6;651;2
;tET1;12;2000;ET;6;543;2
