tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;68;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;19;2000;TT;7;2000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;90;4000;TT;7;4000;0
;tTT7;187;4000;TT;7;4000;0
;tTT8;201;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;301;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;123;3000;TT;7;3000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;50;3000;TT;7;3000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;69;4000;TT;7;4000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;117;4000;TT;7;4000;0
;tTT23;61;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;67;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;24;2000;TT;7;2000;0
;tET9;46;4000;ET;0;1874;2
;tET11;1;4000;ET;0;1466;1
;tET10;40;4000;ET;1;1429;2
;tET15;26;3000;ET;2;1308;3
;tET3;75;4000;ET;2;1264;2
;tET4;1;4000;ET;2;1233;3
;tET12;30;4000;ET;2;1182;2
;tET17;3;3000;ET;3;1169;1
;tET0;10;3000;ET;3;942;1
;tET6;11;2000;ET;3;938;3
;tET1;19;3000;ET;3;922;2
;tET13;53;3000;ET;3;915;3
;tET18;1;2000;ET;3;848;3
;tET16;10;2000;ET;4;837;2
;tET14;49;2000;ET;4;822;1
;tET8;67;3000;ET;5;808;1
;tET19;6;3000;ET;5;774;2
;tET7;29;2000;ET;5;757;1
;tET2;66;2000;ET;5;732;2
;tET5;22;2000;ET;5;635;3
