tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;91;4000;TT;7;4000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;159;4000;TT;7;4000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;46;4000;TT;7;4000;0
;tTT8;130;4000;TT;7;4000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;45;3000;TT;7;3000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;245;4000;TT;7;4000;0
;tTT14;106;4000;TT;7;4000;0
;tTT15;126;3000;TT;7;3000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;65;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;57;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;50;3000;TT;7;3000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;212;4000;TT;7;4000;0
;tET7;62;4000;ET;0;1779;2
;tET15;230;4000;ET;0;1771;3
;tET0;62;4000;ET;1;1726;3
;tET18;92;4000;ET;1;1426;1
;tET13;4;4000;ET;2;1380;1
;tET9;1;3000;ET;3;1376;3
;tET3;2;4000;ET;3;1349;2
;tET14;13;3000;ET;3;1332;2
;tET8;3;4000;ET;4;1317;2
;tET5;13;4000;ET;4;1279;2
;tET19;1;3000;ET;4;1118;3
;tET4;11;3000;ET;5;1069;1
;tET17;6;3000;ET;5;1042;1
;tET1;21;3000;ET;5;1004;2
;tET2;55;3000;ET;5;918;1
;tET16;14;2000;ET;6;917;1
;tET11;48;2000;ET;6;896;1
;tET10;8;2000;ET;6;805;2
;tET6;30;2000;ET;6;731;3
;tET12;1;2000;ET;6;575;1
