tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;70;4000;TT;7;4000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;212;4000;TT;7;4000;0
;tTT4;63;3000;TT;7;3000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;90;3000;TT;7;3000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;223;4000;TT;7;4000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;45;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;37;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;47;2000;TT;7;2000;0
;tTT22;99;3000;TT;7;3000;0
;tTT23;138;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;59;3000;TT;7;3000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;122;3000;TT;7;3000;0
;tET12;9;4000;ET;0;1947;3
;tET4;53;4000;ET;0;1902;3
;tET9;2;4000;ET;0;1698;1
;tET6;18;4000;ET;1;1686;1
;tET5;87;4000;ET;1;1599;3
;tET1;85;3000;ET;1;1499;1
;tET17;23;4000;ET;2;1385;3
;tET13;92;4000;ET;2;1335;2
;tET8;28;3000;ET;2;1264;3
;tET11;45;4000;ET;2;1246;2
;tET7;35;3000;ET;3;1173;2
;tET10;2;3000;ET;4;1109;1
;tET14;5;4000;ET;4;1072;3
;tET18;32;2000;ET;5;860;2
;tET0;32;2000;ET;5;832;2
;tET3;32;2000;ET;5;823;3
;tET15;33;3000;ET;5;763;1
;tET19;10;3000;ET;5;762;2
;tET2;13;2000;ET;6;691;3
;tET16;2;2000;ET;6;542;2
