tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;41;3000;TT;7;3000;0
;tTT3;167;4000;TT;7;4000;0
;tTT4;49;4000;TT;7;4000;0
;tTT5;50;2000;TT;7;2000;0
;tTT6;95;2000;TT;7;2000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;110;4000;TT;7;4000;0
;tTT11;36;2000;TT;7;2000;0
;tTT12;195;4000;TT;7;4000;0
;tTT13;59;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;34;3000;TT;7;3000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;77;4000;TT;7;4000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;127;3000;TT;7;3000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;73;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;51;2000;TT;7;2000;0
;tTT27;41;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;65;4000;TT;7;4000;0
;tET19;26;4000;ET;0;1933;1
;tET10;78;4000;ET;0;1664;3
;tET3;33;4000;ET;1;1644;3
;tET11;25;4000;ET;1;1605;2
;tET17;91;4000;ET;1;1515;3
;tET2;79;3000;ET;1;1497;2
;tET6;20;4000;ET;2;1481;3
;tET1;50;3000;ET;2;1391;1
;tET12;29;4000;ET;2;1343;2
;tET15;83;4000;ET;3;1332;1
;tET8;2;3000;ET;4;1143;1
;tET7;89;4000;ET;4;1065;3
;tET18;9;2000;ET;4;982;1
;tET9;20;3000;ET;4;975;2
;tET5;14;3000;ET;5;865;1
;tET14;21;2000;ET;5;843;3
;tET4;14;2000;ET;6;813;2
;tET13;5;3000;ET;6;813;1
;tET16;7;2000;ET;6;685;2
;tET0;5;2000;ET;6;502;1
