tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;3000;TT;7;3000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;100;3000;TT;7;3000;0
;tTT3;95;4000;TT;7;4000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;36;2000;TT;7;2000;0
;tTT9;77;3000;TT;7;3000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;58;4000;TT;7;4000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;96;4000;TT;7;4000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;44;3000;TT;7;3000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;165;4000;TT;7;4000;0
;tTT22;77;2000;TT;7;2000;0
;tTT23;35;2000;TT;7;2000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;62;3000;TT;7;3000;0
;tTT26;96;2000;TT;7;2000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;60;2000;TT;7;2000;0
;tTT29;17;3000;TT;7;3000;0
;tET15;47;4000;ET;0;1919;2
;tET1;71;4000;ET;1;1765;3
;tET16;42;4000;ET;2;1733;2
;tET6;5;4000;ET;2;1528;1
;tET13;8;3000;ET;2;1477;1
;tET10;28;3000;ET;2;1398;1
;tET18;96;4000;ET;2;1362;3
;tET4;51;3000;ET;3;1330;2
;tET11;29;3000;ET;3;1154;1
;tET19;79;4000;ET;3;1119;1
;tET5;16;3000;ET;3;1033;3
;tET3;20;2000;ET;4;914;1
;tET12;32;3000;ET;4;912;1
;tET9;4;2000;ET;4;861;3
;tET14;14;3000;ET;4;852;1
;tET2;6;2000;ET;5;815;1
;tET17;103;3000;ET;5;806;1
;tET8;18;2000;ET;5;786;1
;tET7;3;3000;ET;6;764;3
;tET0;1;2000;ET;6;540;1
