tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;109;2000;TT;7;2000;0
;tTT2;217;4000;TT;7;4000;0
;tTT3;124;3000;TT;7;3000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;55;2000;TT;7;2000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;104;4000;TT;7;4000;0
;tTT12;78;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;140;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;54;4000;TT;7;4000;0
;tTT18;52;2000;TT;7;2000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;76;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;141;4000;TT;7;4000;0
;tTT29;12;3000;TT;7;3000;0
;tET8;85;4000;ET;0;1992;1
;tET1;18;4000;ET;0;1849;2
;tET14;19;4000;ET;0;1580;2
;tET18;46;4000;ET;0;1532;3
;tET6;3;4000;ET;0;1482;1
;tET15;11;3000;ET;1;1430;1
;tET9;67;4000;ET;2;1364;2
;tET0;34;3000;ET;2;1293;1
;tET4;55;4000;ET;2;1184;3
;tET12;23;3000;ET;2;1182;3
;tET11;57;4000;ET;5;1073;2
;tET13;10;2000;ET;5;995;2
;tET2;25;2000;ET;5;957;2
;tET10;26;3000;ET;5;840;2
;tET17;16;2000;ET;5;798;3
;tET16;25;3000;ET;5;758;2
;tET5;28;2000;ET;6;724;2
;tET7;5;2000;ET;6;711;2
;tET3;49;2000;ET;6;570;2
;tET19;21;2000;ET;6;548;1
