tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;81;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;92;4000;TT;7;4000;0
;tTT7;42;3000;TT;7;3000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;34;2000;TT;7;2000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;48;4000;TT;7;4000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;132;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;68;4000;TT;7;4000;0
;tTT19;190;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;145;4000;TT;7;4000;0
;tTT22;307;4000;TT;7;4000;0
;tTT23;52;4000;TT;7;4000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;49;2000;TT;7;2000;0
;tTT28;183;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET12;18;4000;ET;0;1843;2
;tET10;34;4000;ET;0;1773;2
;tET15;9;4000;ET;1;1441;1
;tET4;40;3000;ET;1;1424;1
;tET17;7;3000;ET;1;1400;2
;tET18;4;4000;ET;2;1313;3
;tET11;6;4000;ET;2;1304;3
;tET0;10;4000;ET;3;1270;2
;tET2;22;4000;ET;3;1267;2
;tET9;75;4000;ET;3;1232;1
;tET16;34;4000;ET;3;1192;2
;tET14;166;3000;ET;3;1180;3
;tET8;3;4000;ET;3;1007;2
;tET5;17;2000;ET;4;929;3
;tET13;5;2000;ET;5;890;3
;tET7;3;2000;ET;5;850;3
;tET6;30;2000;ET;5;624;1
;tET3;26;2000;ET;6;603;3
;tET1;48;2000;ET;6;598;3
;tET19;28;2000;ET;6;541;3
