tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;36;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;51;2000;TT;7;2000;0
;tTT6;328;4000;TT;7;4000;0
;tTT7;101;4000;TT;7;4000;0
;tTT8;110;4000;TT;7;4000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;62;4000;TT;7;4000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;150;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;57;4000;TT;7;4000;0
;tTT21;34;2000;TT;7;2000;0
;tTT22;91;3000;TT;7;3000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;152;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET19;24;4000;ET;0;1578;3
;tET7;22;3000;ET;0;1447;3
;tET2;71;4000;ET;0;1436;1
;tET5;113;3000;ET;0;1425;2
;tET8;25;3000;ET;1;1372;2
;tET16;2;3000;ET;1;1328;2
;tET18;41;3000;ET;1;1229;2
;tET9;31;3000;ET;2;1225;3
;tET4;9;4000;ET;2;1154;3
;tET11;83;3000;ET;2;1113;2
;tET10;23;3000;ET;4;967;2
;tET0;33;3000;ET;4;938;2
;tET13;66;3000;ET;4;911;3
;tET12;10;2000;ET;5;835;3
;tET1;6;2000;ET;5;813;1
;tET3;8;2000;ET;5;799;1
;tET14;19;3000;ET;5;756;1
;tET6;15;2000;ET;6;699;2
;tET15;1;2000;ET;6;610;3
;tET17;9;2000;ET;6;596;2
